casename,whole tumor,tumor core,enhancing tumor
BRATS_10603,0.8881,0.8881,nan
BRATS_10752,0.8772,0.8772,0.0000
BRATS_10753,0.8226,0.8234,nan
BRATS_10754,0.8850,0.8850,nan
BRATS_10755,0.9142,0.9151,nan
BRATS_10756,0.9106,0.9096,nan
BRATS_10757,0.9091,0.9091,nan
BRATS_10758,0.8192,0.8188,nan
BRATS_10759,0.7645,0.7658,0.0000
BRATS_10760,0.7393,0.7393,nan
BRATS_10761,0.7444,0.7472,nan
BRATS_10762,0.6892,0.6892,nan
BRATS_10763,0.4211,0.4211,nan
BRATS_10764,0.4000,0.4000,nan
BRATS_10765,0.3000,0.3000,nan
BRATS_10766,0.0000,0.0000,nan
BRATS_10767,nan,nan,nan
BRATS_10768,nan,nan,nan
BRATS_10769,nan,nan,nan
BRATS_10770,nan,nan,nan
BRATS_10771,nan,nan,nan
BRATS_10920,0.9348,0.9386,0.9361
BRATS_10921,0.9472,0.9422,0.9347
BRATS_10922,0.9574,0.9565,0.9450
BRATS_10923,0.9496,0.9492,0.9628
BRATS_10924,0.9595,0.9412,0.9505
BRATS_10925,0.9612,0.9495,0.9566
BRATS_10926,0.9624,0.9475,0.9583
BRATS_10927,0.9554,0.9403,0.9585
BRATS_10928,0.9532,0.9401,0.9595
BRATS_10929,0.9517,0.9392,0.9656
BRATS_10930,0.9561,0.9454,0.9712
BRATS_10931,0.9656,0.9530,0.9568
BRATS_10932,0.9706,0.9578,0.9618
BRATS_10933,0.9678,0.9516,0.9506
BRATS_10934,0.9613,0.9431,0.9509
BRATS_10935,0.9557,0.9377,0.9515
BRATS_10936,0.9615,0.9438,0.9462
BRATS_10937,0.9660,0.9491,0.9487
BRATS_10938,0.9670,0.9518,0.9533
BRATS_10939,0.9625,0.9459,0.9502
BRATS_11088,0.9347,0.8908,0.8665
BRATS_11089,0.9330,0.8968,0.8493
BRATS_11090,0.9389,0.9101,0.8651
BRATS_11091,0.9409,0.9162,0.8795
BRATS_11092,0.9344,0.9154,0.8619
BRATS_11093,0.9392,0.9197,0.8897
BRATS_11094,0.9319,0.9070,0.8769
BRATS_11095,0.9358,0.9087,0.8640
BRATS_11096,0.9390,0.9173,0.8968
BRATS_11097,0.9400,0.9073,0.8547
BRATS_11098,0.9442,0.9125,0.8662
BRATS_11099,0.9406,0.9194,0.9046
BRATS_11100,0.9412,0.9192,0.9130
BRATS_11101,0.9447,0.9175,0.8901
BRATS_11102,0.9489,0.9121,0.8592
BRATS_11103,0.9356,0.9094,0.8923
BRATS_11104,0.9411,0.9172,0.9044
BRATS_11105,0.9395,0.9020,0.8571
BRATS_11106,0.9381,0.9197,0.8882
BRATS_11107,0.9312,0.9046,0.8723
BRATS_11256,0.9312,0.9020,0.9215
BRATS_11257,0.9491,0.9253,0.9156
BRATS_11258,0.9560,0.9280,0.9144
BRATS_11259,0.9606,0.9312,0.9268
BRATS_11260,0.9623,0.9281,0.9086
BRATS_11261,0.9595,0.9364,0.8598
BRATS_11262,0.9583,0.9396,0.8058
BRATS_11263,0.9585,0.9504,0.8889
BRATS_11264,0.9612,0.9526,0.8935
BRATS_11265,0.9525,0.9416,0.8927
BRATS_11266,0.9485,0.9381,0.8471
BRATS_11267,0.9543,0.9394,0.7416
BRATS_11268,0.9562,0.9370,0.8302
BRATS_11269,0.9564,0.9430,0.6471
BRATS_11270,0.9433,0.9164,0.7097
BRATS_11271,0.9369,0.9151,0.8387
BRATS_11272,0.9335,0.9314,0.7826
BRATS_11273,0.9340,0.9328,1.0000
BRATS_11274,0.9496,0.9501,0.5714
BRATS_11275,0.9498,0.9492,0.5000
BRATS_11424,0.9171,0.9171,nan
BRATS_11425,0.9016,0.9016,nan
BRATS_11426,0.9226,0.9191,nan
BRATS_11427,0.8636,0.8636,nan
BRATS_11428,0.8305,0.8305,nan
BRATS_11429,0.8195,0.8195,nan
BRATS_11430,0.8436,0.8436,nan
BRATS_11431,0.8179,0.8179,nan
BRATS_11432,0.8207,0.8205,0.0000
BRATS_11433,0.8914,0.8862,0.8636
BRATS_11434,0.8967,0.8915,0.8750
BRATS_11435,0.9022,0.8944,0.8096
BRATS_11436,0.9171,0.9096,0.8452
BRATS_11437,0.9395,0.9339,0.8632
BRATS_11438,0.9447,0.9400,0.9147
BRATS_11439,0.9522,0.9469,0.8837
BRATS_11440,0.9531,0.9465,0.9172
BRATS_11441,0.9492,0.9436,0.9265
BRATS_11442,0.9385,0.9325,0.9283
BRATS_11443,0.9296,0.9242,0.9284
BRATS_11592,0.9447,0.9152,0.9161
BRATS_11593,0.9325,0.9020,0.9110
BRATS_11594,0.9213,0.8858,0.9036
BRATS_11595,0.9188,0.8873,0.9025
BRATS_11596,0.9133,0.8667,0.8877
BRATS_11597,0.9242,0.8808,0.8819
BRATS_11598,0.9369,0.8959,0.9071
BRATS_11599,0.9347,0.9019,0.9101
BRATS_11600,0.9313,0.9021,0.9244
BRATS_11601,0.9411,0.9073,0.8975
BRATS_11602,0.9411,0.9084,0.9053
BRATS_11603,0.9402,0.9177,0.9139
BRATS_11604,0.9339,0.9078,0.9048
BRATS_11605,0.9211,0.8968,0.9142
BRATS_11606,0.9100,0.8734,0.9199
BRATS_11607,0.9326,0.8942,0.9033
BRATS_11608,0.9387,0.9007,0.8994
BRATS_11609,0.9474,0.9049,0.9067
BRATS_11610,0.9482,0.8960,0.9118
BRATS_11611,0.9588,0.9102,0.9046
BRATS_11760,nan,nan,nan
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11763,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11766,nan,nan,nan
BRATS_11767,nan,nan,nan
BRATS_11768,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,nan,nan,nan
BRATS_11771,nan,nan,nan
BRATS_11772,nan,nan,nan
BRATS_11773,nan,nan,nan
BRATS_11774,nan,nan,nan
BRATS_11775,nan,nan,nan
BRATS_11776,nan,nan,nan
BRATS_11777,nan,nan,nan
BRATS_11778,nan,nan,nan
BRATS_11779,nan,nan,nan
BRATS_11928,0.9174,0.9083,0.9597
BRATS_11929,0.9256,0.9159,0.9394
BRATS_11930,0.9377,0.9249,0.9335
BRATS_11931,0.9397,0.9321,0.9455
BRATS_11932,0.9496,0.9422,0.9112
BRATS_11933,0.9533,0.9470,0.9052
BRATS_11934,0.9580,0.9509,0.9008
BRATS_11935,0.9626,0.9563,0.9020
BRATS_11936,0.9623,0.9600,0.9223
BRATS_11937,0.9513,0.9511,0.9132
BRATS_11938,0.9587,0.9580,0.9204
BRATS_11939,0.9536,0.9539,0.0000
BRATS_11940,0.9487,0.9487,nan
BRATS_11941,0.9310,0.9311,nan
BRATS_11942,0.9356,0.9356,nan
BRATS_11943,0.9261,0.9263,nan
BRATS_11944,0.9095,0.9095,nan
BRATS_11945,0.9035,0.9029,nan
BRATS_11946,0.9153,0.9142,nan
BRATS_11947,0.9106,0.9090,nan
BRATS_12096,nan,nan,nan
BRATS_12097,nan,nan,nan
BRATS_12098,nan,nan,nan
BRATS_12099,nan,nan,nan
BRATS_12100,0.0000,0.0000,nan
BRATS_12101,0.0000,0.0000,nan
BRATS_12102,0.0000,0.0000,nan
BRATS_12103,0.3636,0.3636,nan
BRATS_12104,0.6800,0.6800,nan
BRATS_12105,0.7727,0.7727,nan
BRATS_12106,0.6726,0.6726,nan
BRATS_12107,0.7843,0.7783,nan
BRATS_12108,0.7967,0.7901,nan
BRATS_12109,0.8190,0.8190,nan
BRATS_12110,0.8083,0.8254,0.8571
BRATS_12111,0.8627,0.8652,0.7727
BRATS_12112,0.8721,0.8800,0.8645
BRATS_12113,0.8774,0.8748,0.9187
BRATS_12114,0.8568,0.8470,0.8753
BRATS_12115,0.8788,0.8863,0.8771
BRATS_12264,0.9581,0.8653,0.8383
BRATS_12265,0.9575,0.8604,0.8412
BRATS_12266,0.9637,0.8622,0.8180
BRATS_12267,0.9719,0.8804,0.8457
BRATS_12268,0.9731,0.8814,0.8726
BRATS_12269,0.9677,0.8724,0.8532
BRATS_12270,0.9686,0.8732,0.8480
BRATS_12271,0.9720,0.8743,0.8534
BRATS_12272,0.9744,0.8831,0.8774
BRATS_12273,0.9739,0.8907,0.8909
BRATS_12274,0.9697,0.8923,0.9022
BRATS_12275,0.9707,0.8944,0.8939
BRATS_12276,0.9693,0.8976,0.8802
BRATS_12277,0.9682,0.8842,0.8496
BRATS_12278,0.9613,0.8758,0.8811
BRATS_12279,0.9594,0.8683,0.8515
BRATS_12280,0.9605,0.8745,0.8836
BRATS_12281,0.9659,0.8910,0.8674
BRATS_12282,0.9675,0.8901,0.8545
BRATS_12283,0.9653,0.8945,0.8649
BRATS_12432,nan,nan,nan
BRATS_12433,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,nan,nan,nan
BRATS_12436,nan,nan,nan
BRATS_12437,nan,nan,nan
BRATS_12438,0.0000,0.0000,nan
BRATS_12439,nan,nan,nan
BRATS_12440,nan,nan,nan
BRATS_12441,nan,nan,nan
BRATS_12442,0.0000,0.0000,nan
BRATS_12443,0.0000,0.0000,nan
BRATS_12444,0.7692,0.7451,nan
BRATS_12445,0.8958,0.8958,nan
BRATS_12446,0.8723,0.8817,nan
BRATS_12447,0.8889,0.8889,nan
BRATS_12448,0.8710,0.8710,nan
BRATS_12449,0.8447,0.8447,0.0000
BRATS_12450,0.7669,0.7605,0.5500
BRATS_12451,0.8039,0.8051,0.8182
BRATS_12600,0.9489,0.9308,0.9158
BRATS_12601,0.9474,0.9273,0.8931
BRATS_12602,0.9389,0.9201,0.9096
BRATS_12603,0.9433,0.9273,0.9241
BRATS_12604,0.9394,0.9235,0.9231
BRATS_12605,0.9451,0.9310,0.9222
BRATS_12606,0.9406,0.9285,0.9131
BRATS_12607,0.9398,0.9321,0.9289
BRATS_12608,0.9453,0.9442,0.9438
BRATS_12609,0.9383,0.9383,0.9171
BRATS_12610,0.9429,0.9431,0.7439
BRATS_12611,0.9364,0.9362,0.3797
BRATS_12612,0.9428,0.9429,0.0000
BRATS_12613,0.9386,0.9389,0.0000
BRATS_12614,0.9296,0.9298,nan
BRATS_12615,0.9324,0.9324,nan
BRATS_12616,0.9320,0.9319,nan
BRATS_12617,0.9397,0.9393,nan
BRATS_12618,0.9384,0.9381,nan
BRATS_12619,0.9315,0.9315,nan
BRATS_12768,0.9282,0.8777,0.8958
BRATS_12769,0.9393,0.8475,0.8976
BRATS_12770,0.9067,0.8273,0.8760
BRATS_12771,0.8999,0.8067,0.8558
BRATS_12772,0.9066,0.8068,0.8541
BRATS_12773,0.9241,0.8360,0.8529
BRATS_12774,0.9265,0.8383,0.8736
BRATS_12775,0.9050,0.8259,0.8613
BRATS_12776,0.9109,0.8302,0.8775
BRATS_12777,0.9077,0.8367,0.8819
BRATS_12778,0.8894,0.8059,0.9045
BRATS_12779,0.8722,0.7867,0.8800
BRATS_12780,0.8648,0.7971,0.8844
BRATS_12781,0.8508,0.8029,0.8979
BRATS_12782,0.8468,0.8014,0.9077
BRATS_12783,0.8203,0.7870,0.9361
BRATS_12784,0.8224,0.7741,0.8919
BRATS_12785,0.7475,0.7249,0.8050
BRATS_12786,0.7010,0.7027,0.7317
BRATS_12787,0.7019,0.7019,nan
BRATS_12936,0.9157,0.8833,0.8931
BRATS_12937,0.9303,0.8985,0.8696
BRATS_12938,0.9383,0.9047,0.8695
BRATS_12939,0.9411,0.9009,0.8709
BRATS_12940,0.9412,0.8962,0.8537
BRATS_12941,0.9483,0.9029,0.8705
BRATS_12942,0.9384,0.8825,0.8625
BRATS_12943,0.9338,0.8835,0.8571
BRATS_12944,0.9485,0.9083,0.8565
BRATS_12945,0.9471,0.9044,0.8726
BRATS_12946,0.9587,0.9156,0.8822
BRATS_12947,0.9581,0.9163,0.8929
BRATS_12948,0.9551,0.9075,0.8859
BRATS_12949,0.9526,0.9036,0.8819
BRATS_12950,0.9596,0.9144,0.8851
BRATS_12951,0.9562,0.9082,0.8974
BRATS_12952,0.9560,0.9063,0.8835
BRATS_12953,0.9618,0.9156,0.8893
BRATS_12954,0.9505,0.9149,0.8738
BRATS_12955,0.9495,0.9204,0.8806
BRATS_13104,0.9621,0.9140,0.9603
BRATS_13105,0.9663,0.9203,0.9597
BRATS_13106,0.9638,0.9122,0.9561
BRATS_13107,0.9610,0.9229,0.9645
BRATS_13108,0.9581,0.9167,0.9659
BRATS_13109,0.9579,0.9195,0.9644
BRATS_13110,0.9630,0.9209,0.9662
BRATS_13111,0.9688,0.9282,0.9628
BRATS_13112,0.9764,0.9373,0.9659
BRATS_13113,0.9766,0.9369,0.9679
BRATS_13114,0.9732,0.9317,0.9686
BRATS_13115,0.9715,0.9319,0.9702
BRATS_13116,0.9648,0.9212,0.9752
BRATS_13117,0.9624,0.9209,0.9755
BRATS_13118,0.9657,0.9271,0.9772
BRATS_13119,0.9670,0.9262,0.9735
BRATS_13120,0.9589,0.9111,0.9706
BRATS_13121,0.9587,0.9111,0.9598
BRATS_13122,0.9662,0.9202,0.9547
BRATS_13123,0.9603,0.9075,0.9293
BRATS_13272,0.9490,0.8803,0.9101
BRATS_13273,0.9515,0.8848,0.9147
BRATS_13274,0.9485,0.8887,0.9303
BRATS_13275,0.9437,0.8871,0.9424
BRATS_13276,0.9439,0.8752,0.9246
BRATS_13277,0.9395,0.8633,0.9232
BRATS_13278,0.9458,0.8713,0.9245
BRATS_13279,0.9525,0.8785,0.9179
BRATS_13280,0.9594,0.8906,0.9235
BRATS_13281,0.9630,0.8996,0.9362
BRATS_13282,0.9663,0.9093,0.9414
BRATS_13283,0.9696,0.9163,0.9354
BRATS_13284,0.9699,0.9133,0.9356
BRATS_13285,0.9706,0.9118,0.9351
BRATS_13286,0.9697,0.9109,0.9417
BRATS_13287,0.9694,0.9072,0.9402
BRATS_13288,0.9704,0.9119,0.9366
BRATS_13289,0.9709,0.9069,0.9349
BRATS_13290,0.9686,0.9065,0.9279
BRATS_13291,0.9709,0.8926,0.9094
BRATS_13440,0.9326,0.8937,0.8871
BRATS_13441,0.9445,0.9138,0.9059
BRATS_13442,0.9432,0.9156,0.9141
BRATS_13443,0.9366,0.9084,0.9079
BRATS_13444,0.9228,0.8948,0.9082
BRATS_13445,0.9315,0.9087,0.9182
BRATS_13446,0.9435,0.9250,0.9147
BRATS_13447,0.9524,0.9349,0.9031
BRATS_13448,0.9520,0.9352,0.8985
BRATS_13449,0.9463,0.9317,0.8951
BRATS_13450,0.9464,0.9320,0.8927
BRATS_13451,0.9400,0.9252,0.8777
BRATS_13452,0.9418,0.9289,0.9153
BRATS_13453,0.9552,0.9461,0.9057
BRATS_13454,0.9457,0.9364,0.9022
BRATS_13455,0.9368,0.9284,0.9071
BRATS_13456,0.9318,0.9286,0.9346
BRATS_13457,0.9292,0.9285,0.9545
BRATS_13458,0.9405,0.9402,0.9423
BRATS_13459,0.9436,0.9436,0.9329
BRATS_13608,0.8853,0.8853,nan
BRATS_13609,0.8932,0.8932,nan
BRATS_13610,0.9025,0.9025,nan
BRATS_13611,0.8711,0.8711,nan
BRATS_13612,0.8677,0.8677,nan
BRATS_13613,0.8822,0.8822,nan
BRATS_13614,0.8826,0.8826,nan
BRATS_13615,0.9055,0.9055,nan
BRATS_13616,0.9154,0.9154,nan
BRATS_13617,0.9309,0.9309,nan
BRATS_13618,0.9178,0.9178,nan
BRATS_13619,0.9028,0.9036,0.0000
BRATS_13620,0.9002,0.9008,0.6437
BRATS_13621,0.9065,0.9008,0.8459
BRATS_13622,0.9073,0.9101,0.9144
BRATS_13623,0.9020,0.8976,0.8998
BRATS_13624,0.9013,0.8894,0.8694
BRATS_13625,0.9233,0.9052,0.8759
BRATS_13626,0.9190,0.8937,0.8530
BRATS_13627,0.9349,0.9089,0.8593
BRATS_13776,0.8921,0.8920,0.5882
BRATS_13777,0.8997,0.8978,0.7363
BRATS_13778,0.9010,0.8848,0.8351
BRATS_13779,0.9042,0.8888,0.8190
BRATS_13780,0.9027,0.8836,0.8241
BRATS_13781,0.8831,0.8582,0.6988
BRATS_13782,0.8903,0.8637,0.7582
BRATS_13783,0.8802,0.8430,0.7024
BRATS_13784,0.8662,0.8206,0.6567
BRATS_13785,0.8797,0.8280,0.5546
BRATS_13786,0.8902,0.8243,0.5255
BRATS_13787,0.8719,0.8124,0.5283
BRATS_13788,0.8761,0.8169,0.6667
BRATS_13789,0.8759,0.8112,0.6751
BRATS_13790,0.8771,0.8129,0.6564
BRATS_13791,0.8864,0.8256,0.7554
BRATS_13792,0.8911,0.8247,0.8174
BRATS_13793,0.8941,0.8249,0.8653
BRATS_13794,0.8909,0.8235,0.8970
BRATS_13795,0.8693,0.8003,0.8939
BRATS_13944,0.9618,0.9049,0.9229
BRATS_13945,0.9476,0.8949,0.9207
BRATS_13946,0.9515,0.8866,0.9097
BRATS_13947,0.9565,0.8972,0.9088
BRATS_13948,0.9570,0.9061,0.9077
BRATS_13949,0.9446,0.8817,0.8894
BRATS_13950,0.9289,0.8533,0.8794
BRATS_13951,0.9197,0.8452,0.8922
BRATS_13952,0.9352,0.8569,0.8842
BRATS_13953,0.9348,0.8526,0.8721
BRATS_13954,0.9297,0.8595,0.8952
BRATS_13955,0.9311,0.8579,0.8950
BRATS_13956,0.9376,0.8729,0.8996
BRATS_13957,0.9521,0.8963,0.9027
BRATS_13958,0.9578,0.8895,0.8860
BRATS_13959,0.9589,0.8894,0.8797
BRATS_13960,0.9628,0.9009,0.9143
BRATS_13961,0.9588,0.8918,0.8784
BRATS_13962,0.9581,0.8975,0.8889
BRATS_13963,0.9482,0.8921,0.8778
BRATS_14112,nan,nan,nan
BRATS_14113,nan,nan,nan
BRATS_14114,nan,nan,nan
BRATS_14115,nan,nan,nan
BRATS_14116,nan,nan,nan
BRATS_14117,nan,nan,nan
BRATS_14118,nan,nan,nan
BRATS_14119,nan,nan,nan
BRATS_14120,0.0000,0.0000,nan
BRATS_14121,0.0000,0.0000,nan
BRATS_14122,0.0000,0.0000,nan
BRATS_14123,0.6667,0.6667,nan
BRATS_14124,0.6071,0.6071,nan
BRATS_14125,0.7785,0.7746,nan
BRATS_14126,0.7248,0.7248,nan
BRATS_14127,0.7694,0.7694,nan
BRATS_14128,0.8437,0.8437,nan
BRATS_14129,0.8955,0.8955,nan
BRATS_14130,0.9051,0.9051,nan
BRATS_14131,0.9227,0.9227,nan
BRATS_14280,0.0000,0.0000,nan
BRATS_14281,0.0000,0.0000,nan
BRATS_14282,0.0000,0.0000,nan
BRATS_14283,0.0000,0.0000,nan
BRATS_14284,0.6316,0.6316,nan
BRATS_14285,0.8511,0.8696,nan
BRATS_14286,0.8157,0.8157,nan
BRATS_14287,0.8578,0.8578,nan
BRATS_14288,0.8336,0.8370,nan
BRATS_14289,0.8864,0.8864,nan
BRATS_14290,0.8863,0.8863,nan
BRATS_14291,0.9069,0.9069,nan
BRATS_14292,0.9155,0.9155,nan
BRATS_14293,0.9393,0.9396,nan
BRATS_14294,0.9539,0.9536,nan
BRATS_14295,0.9610,0.9553,0.9351
BRATS_14296,0.9656,0.9576,0.9524
BRATS_14297,0.9695,0.9491,0.9577
BRATS_14298,0.9644,0.9549,0.9761
BRATS_14299,0.9590,0.9434,0.9731
BRATS_14448,nan,nan,nan
BRATS_14449,nan,nan,nan
BRATS_14450,nan,nan,nan
BRATS_14451,nan,nan,nan
BRATS_14452,nan,nan,nan
BRATS_14453,0.0000,0.0000,nan
BRATS_14454,0.0000,0.0000,nan
BRATS_14455,0.8333,0.8333,nan
BRATS_14456,0.7868,0.7852,nan
BRATS_14457,0.9076,0.9103,nan
BRATS_14458,0.8815,0.8827,nan
BRATS_14459,0.8738,0.8714,nan
BRATS_14460,0.9121,0.9121,nan
BRATS_14461,0.8842,0.8842,nan
BRATS_14462,0.9277,0.9277,nan
BRATS_14463,0.9295,0.9285,nan
BRATS_14464,0.9204,0.9190,nan
BRATS_14465,0.9342,0.9294,0.2222
BRATS_14466,0.9241,0.9138,0.8857
BRATS_14467,0.9266,0.9180,0.9180
BRATS_14616,0.8825,0.8738,0.6744
BRATS_14617,0.8830,0.8839,0.0000
BRATS_14618,0.8827,0.8827,nan
BRATS_14619,0.8904,0.8904,nan
BRATS_14620,0.8648,0.8648,nan
BRATS_14621,0.8752,0.8752,nan
BRATS_14622,0.8317,0.8317,nan
BRATS_14623,0.8196,0.8196,nan
BRATS_14624,0.7490,0.7490,nan
BRATS_14625,0.6301,0.6301,nan
BRATS_14626,0.5517,0.5517,nan
BRATS_14627,0.0000,0.0000,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14630,nan,nan,nan
BRATS_14631,nan,nan,nan
BRATS_14632,nan,nan,nan
BRATS_14633,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14635,nan,nan,nan
BRATS_14784,0.9696,0.9349,0.9224
BRATS_14785,0.9700,0.9259,0.8970
BRATS_14786,0.9735,0.9308,0.8979
BRATS_14787,0.9701,0.9302,0.9098
BRATS_14788,0.9653,0.9190,0.8743
BRATS_14789,0.9644,0.9269,0.9001
BRATS_14790,0.9657,0.9309,0.9004
BRATS_14791,0.9687,0.9359,0.9016
BRATS_14792,0.9638,0.9306,0.9082
BRATS_14793,0.9629,0.9304,0.9122
BRATS_14794,0.9635,0.9349,0.9143
BRATS_14795,0.9598,0.9336,0.9122
BRATS_14796,0.9599,0.9397,0.9243
BRATS_14797,0.9627,0.9438,0.9341
BRATS_14798,0.9586,0.9426,0.9295
BRATS_14799,0.9557,0.9405,0.9393
BRATS_14800,0.9608,0.9466,0.9411
BRATS_14801,0.9518,0.9377,0.9422
BRATS_14802,0.9481,0.9286,0.9211
BRATS_14803,0.9438,0.9299,0.9435
BRATS_14952,0.9392,0.9244,0.9280
BRATS_14953,0.9320,0.9154,0.9362
BRATS_14954,0.9410,0.9208,0.8921
BRATS_14955,0.9402,0.9175,0.9122
BRATS_14956,0.9339,0.9099,0.9132
BRATS_14957,0.9404,0.9192,0.9259
BRATS_14958,0.9440,0.9227,0.9384
BRATS_14959,0.9235,0.9066,0.9421
BRATS_14960,0.9302,0.9155,0.9350
BRATS_14961,0.9271,0.9148,0.9385
BRATS_14962,0.9333,0.9159,0.9381
BRATS_14963,0.9350,0.9105,0.9235
BRATS_14964,0.9443,0.9250,0.9324
BRATS_14965,0.9423,0.9135,0.9233
BRATS_14966,0.9349,0.8918,0.9109
BRATS_14967,0.9406,0.9060,0.9208
BRATS_14968,0.9459,0.9163,0.9361
BRATS_14969,0.9407,0.8997,0.9237
BRATS_14970,0.9344,0.8978,0.9312
BRATS_14971,0.9371,0.9014,0.9376
BRATS_15120,0.7771,0.7785,0.8757
BRATS_15121,0.7708,0.7677,0.8609
BRATS_15122,0.7681,0.7607,0.8854
BRATS_15123,0.8311,0.8127,0.8892
BRATS_15124,0.8600,0.8356,0.9120
BRATS_15125,0.8744,0.8359,0.9027
BRATS_15126,0.8879,0.8429,0.8953
BRATS_15127,0.8957,0.8467,0.9056
BRATS_15128,0.8960,0.8493,0.9084
BRATS_15129,0.9019,0.8429,0.9008
BRATS_15130,0.9056,0.8513,0.9300
BRATS_15131,0.9118,0.8615,0.9285
BRATS_15132,0.9198,0.8755,0.9328
BRATS_15133,0.9138,0.8561,0.9217
BRATS_15134,0.9241,0.8660,0.9193
BRATS_15135,0.9253,0.8651,0.9153
BRATS_15136,0.9305,0.8702,0.9099
BRATS_15137,0.9398,0.8872,0.9250
BRATS_15138,0.9451,0.9003,0.9216
BRATS_15139,0.9464,0.8881,0.9172
BRATS_15288,0.9103,0.9103,0.0000
BRATS_15289,0.9290,0.9290,0.6667
BRATS_15290,0.9271,0.9271,0.1429
BRATS_15291,0.9280,0.8929,0.7586
BRATS_15292,0.9368,0.9006,0.8286
BRATS_15293,0.9400,0.8682,0.7119
BRATS_15294,0.9326,0.8606,0.7500
BRATS_15295,0.9333,0.8799,0.7518
BRATS_15296,0.9393,0.8791,0.8606
BRATS_15297,0.9226,0.8492,0.8566
BRATS_15298,0.9272,0.8575,0.8532
BRATS_15299,0.9502,0.8824,0.8242
BRATS_15300,0.9458,0.8223,0.7760
BRATS_15301,0.9555,0.8944,0.8332
BRATS_15302,0.9499,0.8681,0.8503
BRATS_15303,0.9516,0.8623,0.8487
BRATS_15304,0.9577,0.8910,0.8869
BRATS_15305,0.9528,0.8786,0.8652
BRATS_15306,0.9523,0.8668,0.8710
BRATS_15307,0.9507,0.8348,0.8602
BRATS_15456,0.2500,0.2500,nan
BRATS_15457,0.4478,0.4478,nan
BRATS_15458,0.8165,0.8165,nan
BRATS_15459,0.8423,0.8423,nan
BRATS_15460,0.8826,0.8787,nan
BRATS_15461,0.8934,0.8934,nan
BRATS_15462,0.9109,0.9103,0.0220
BRATS_15463,0.9507,0.9502,0.7866
BRATS_15464,0.9480,0.9480,0.8856
BRATS_15465,0.9562,0.9561,0.8889
BRATS_15466,0.9568,0.9571,0.9245
BRATS_15467,0.9642,0.9639,0.9062
BRATS_15468,0.9503,0.9462,0.9455
BRATS_15469,0.9544,0.9490,0.9266
BRATS_15470,0.9725,0.9678,0.9488
BRATS_15471,0.9661,0.9634,0.9485
BRATS_15472,0.9683,0.9577,0.9475
BRATS_15473,0.9669,0.9573,0.9478
BRATS_15474,0.9663,0.9515,0.9363
BRATS_15475,0.9616,0.9477,0.9379
BRATS_15624,0.9405,0.9372,0.9689
BRATS_15625,0.9454,0.9440,0.9662
BRATS_15626,0.9490,0.9477,0.9724
BRATS_15627,0.9512,0.9493,0.9584
BRATS_15628,0.9446,0.9425,0.9557
BRATS_15629,0.9487,0.9470,0.9559
BRATS_15630,0.9571,0.9563,0.9317
BRATS_15631,0.9613,0.9613,0.5060
BRATS_15632,0.9670,0.9670,nan
BRATS_15633,0.9611,0.9611,nan
BRATS_15634,0.9493,0.9495,nan
BRATS_15635,0.9404,0.9406,nan
BRATS_15636,0.9445,0.9445,nan
BRATS_15637,0.9457,0.9457,nan
BRATS_15638,0.9515,0.9517,nan
BRATS_15639,0.9489,0.9491,nan
BRATS_15640,0.9440,0.9440,nan
BRATS_15641,0.9307,0.9313,nan
BRATS_15642,0.9266,0.9266,nan
BRATS_15643,0.9000,0.8995,nan
BRATS_15792,0.0000,0.0000,nan
BRATS_15793,0.0000,0.0000,nan
BRATS_15794,nan,nan,nan
BRATS_15795,nan,nan,nan
BRATS_15796,nan,nan,nan
BRATS_15797,0.0000,0.0000,nan
BRATS_15798,0.0000,0.0000,nan
BRATS_15799,nan,nan,nan
BRATS_15800,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,nan,nan,nan
BRATS_15803,0.0000,0.0000,nan
BRATS_15804,0.8000,0.8000,nan
BRATS_15805,0.8905,0.8905,nan
BRATS_15806,0.8000,0.8000,nan
BRATS_15807,0.9184,0.9184,nan
BRATS_15808,0.9068,0.9046,nan
BRATS_15809,0.9303,0.9303,nan
BRATS_15810,0.8991,0.8991,nan
BRATS_15811,0.8784,0.8780,nan
BRATS_15960,0.9393,0.8999,0.9275
BRATS_15961,0.9476,0.9093,0.9050
BRATS_15962,0.9609,0.9233,0.9150
BRATS_15963,0.9587,0.9144,0.9146
BRATS_15964,0.9618,0.9203,0.9233
BRATS_15965,0.9604,0.9310,0.9062
BRATS_15966,0.9657,0.9359,0.9130
BRATS_15967,0.9654,0.9335,0.9045
BRATS_15968,0.9676,0.9365,0.9126
BRATS_15969,0.9632,0.9337,0.9146
BRATS_15970,0.9634,0.9276,0.9062
BRATS_15971,0.9561,0.9175,0.9069
BRATS_15972,0.9652,0.9379,0.9121
BRATS_15973,0.9710,0.9442,0.9136
BRATS_15974,0.9738,0.9491,0.9045
BRATS_15975,0.9754,0.9449,0.9094
