casename,whole tumor,tumor core,enhancing tumor
BRATS_10757,0.9050,0.9050,nan
BRATS_10758,0.8284,0.8284,nan
BRATS_10759,0.7298,0.7298,nan
BRATS_10760,0.5556,0.5556,nan
BRATS_10761,0.4524,0.4524,nan
BRATS_10762,0.0000,0.0000,nan
BRATS_10763,0.0000,0.0000,nan
BRATS_10764,0.0000,0.0000,nan
BRATS_10765,0.0000,0.0000,nan
BRATS_10766,0.0000,0.0000,nan
BRATS_10767,nan,nan,nan
BRATS_10768,nan,nan,nan
BRATS_10769,nan,nan,nan
BRATS_10770,nan,nan,nan
BRATS_10771,nan,nan,nan
BRATS_10920,0.9405,0.9401,0.9486
BRATS_10921,0.9537,0.9500,0.9364
BRATS_10922,0.9629,0.9637,0.9599
BRATS_10923,0.9576,0.9553,0.9725
BRATS_10924,0.9573,0.9451,0.9544
BRATS_10925,0.9635,0.9500,0.9601
BRATS_10926,0.9674,0.9513,0.9650
BRATS_10927,0.9653,0.9516,0.9639
BRATS_10928,0.9550,0.9433,0.9631
BRATS_10929,0.9505,0.9397,0.9630
BRATS_10930,0.9605,0.9496,0.9714
BRATS_10931,0.9692,0.9564,0.9627
BRATS_10932,0.9771,0.9665,0.9638
BRATS_10933,0.9791,0.9663,0.9556
BRATS_10934,0.9763,0.9624,0.9605
BRATS_10935,0.9741,0.9589,0.9591
BRATS_10936,0.9721,0.9575,0.9605
BRATS_10937,0.9723,0.9603,0.9573
BRATS_10938,0.9734,0.9601,0.9624
BRATS_10939,0.9703,0.9554,0.9494
BRATS_11088,0.9514,0.9128,0.8709
BRATS_11089,0.9519,0.9211,0.8509
BRATS_11090,0.9612,0.9398,0.8834
BRATS_11091,0.9628,0.9377,0.8850
BRATS_11092,0.9540,0.9369,0.8684
BRATS_11093,0.9569,0.9398,0.9063
BRATS_11094,0.9497,0.9255,0.8934
BRATS_11095,0.9480,0.9229,0.8721
BRATS_11096,0.9523,0.9343,0.9161
BRATS_11097,0.9558,0.9258,0.8656
BRATS_11098,0.9605,0.9332,0.8787
BRATS_11099,0.9600,0.9417,0.9105
BRATS_11100,0.9581,0.9379,0.9206
BRATS_11101,0.9595,0.9357,0.9015
BRATS_11102,0.9638,0.9309,0.8625
BRATS_11103,0.9606,0.9380,0.8998
BRATS_11104,0.9511,0.9284,0.9115
BRATS_11105,0.9514,0.9171,0.8670
BRATS_11106,0.9554,0.9382,0.9028
BRATS_11107,0.9491,0.9258,0.8723
BRATS_11256,0.9518,0.9271,0.9351
BRATS_11257,0.9581,0.9385,0.9162
BRATS_11258,0.9613,0.9357,0.9211
BRATS_11259,0.9656,0.9416,0.9267
BRATS_11260,0.9682,0.9358,0.9103
BRATS_11261,0.9717,0.9524,0.8767
BRATS_11262,0.9715,0.9573,0.8225
BRATS_11263,0.9678,0.9605,0.9002
BRATS_11264,0.9676,0.9598,0.9219
BRATS_11265,0.9643,0.9547,0.9222
BRATS_11266,0.9610,0.9487,0.8498
BRATS_11267,0.9661,0.9495,0.7065
BRATS_11268,0.9690,0.9481,0.7500
BRATS_11269,0.9681,0.9533,0.6197
BRATS_11270,0.9665,0.9419,0.5926
BRATS_11271,0.9621,0.9342,0.7143
BRATS_11272,0.9593,0.9595,0.6667
BRATS_11273,0.9589,0.9594,0.4444
BRATS_11274,0.9585,0.9590,0.6667
BRATS_11275,0.9572,0.9583,0.0000
BRATS_11424,0.7955,0.7955,nan
BRATS_11425,0.8438,0.8438,nan
BRATS_11426,0.8554,0.8554,nan
BRATS_11427,0.8155,0.8155,nan
BRATS_11428,0.8007,0.8007,nan
BRATS_11429,0.8211,0.8211,nan
BRATS_11430,0.8552,0.8552,nan
BRATS_11431,0.8494,0.8494,nan
BRATS_11432,0.8758,0.8758,nan
BRATS_11433,0.9066,0.9032,0.8893
BRATS_11434,0.9192,0.9133,0.8924
BRATS_11435,0.9259,0.9191,0.8384
BRATS_11436,0.9372,0.9330,0.8651
BRATS_11437,0.9547,0.9493,0.8911
BRATS_11438,0.9528,0.9488,0.9275
BRATS_11439,0.9655,0.9616,0.9303
BRATS_11440,0.9681,0.9631,0.9432
BRATS_11441,0.9626,0.9592,0.9400
BRATS_11442,0.9535,0.9495,0.9479
BRATS_11443,0.9580,0.9560,0.9384
BRATS_11592,0.9526,0.9243,0.9132
BRATS_11593,0.9369,0.9094,0.9219
BRATS_11594,0.9269,0.8927,0.9036
BRATS_11595,0.9228,0.8955,0.9077
BRATS_11596,0.9255,0.8819,0.8868
BRATS_11597,0.9320,0.8946,0.8895
BRATS_11598,0.9408,0.9016,0.9004
BRATS_11599,0.9393,0.9095,0.9145
BRATS_11600,0.9335,0.9046,0.9242
BRATS_11601,0.9433,0.9073,0.8988
BRATS_11602,0.9421,0.9129,0.9060
BRATS_11603,0.9425,0.9184,0.9109
BRATS_11604,0.9375,0.9110,0.9134
BRATS_11605,0.9296,0.9035,0.9041
BRATS_11606,0.9245,0.8942,0.9143
BRATS_11607,0.9392,0.9042,0.9067
BRATS_11608,0.9455,0.9103,0.8990
BRATS_11609,0.9518,0.9181,0.9032
BRATS_11610,0.9573,0.9123,0.9109
BRATS_11611,0.9644,0.9173,0.9068
BRATS_11760,nan,nan,nan
BRATS_11761,nan,nan,nan
BRATS_11762,nan,nan,nan
BRATS_11763,nan,nan,nan
BRATS_11764,nan,nan,nan
BRATS_11765,nan,nan,nan
BRATS_11766,nan,nan,nan
BRATS_11767,nan,nan,nan
BRATS_11768,nan,nan,nan
BRATS_11769,nan,nan,nan
BRATS_11770,nan,nan,nan
BRATS_11771,nan,nan,nan
BRATS_11772,nan,nan,nan
BRATS_11773,nan,nan,nan
BRATS_11774,nan,nan,nan
BRATS_11775,nan,nan,nan
BRATS_11776,nan,nan,nan
BRATS_11777,nan,nan,nan
BRATS_11778,nan,nan,nan
BRATS_11779,nan,nan,nan
BRATS_11928,0.9373,0.9299,0.9660
BRATS_11929,0.9402,0.9310,0.9452
BRATS_11930,0.9511,0.9412,0.9365
BRATS_11931,0.9478,0.9425,0.9495
BRATS_11932,0.9634,0.9573,0.9159
BRATS_11933,0.9655,0.9592,0.9000
BRATS_11934,0.9719,0.9663,0.9122
BRATS_11935,0.9725,0.9665,0.9231
BRATS_11936,0.9715,0.9693,0.9358
BRATS_11937,0.9624,0.9623,0.9213
BRATS_11938,0.9716,0.9710,0.9217
BRATS_11939,0.9670,0.9670,nan
BRATS_11940,0.9622,0.9622,nan
BRATS_11941,0.9438,0.9438,nan
BRATS_11942,0.9494,0.9494,nan
BRATS_11943,0.9446,0.9446,nan
BRATS_11944,0.9359,0.9359,nan
BRATS_11945,0.9306,0.9306,nan
BRATS_11946,0.9516,0.9516,nan
BRATS_11947,0.9504,0.9504,nan
BRATS_12096,nan,nan,nan
BRATS_12097,nan,nan,nan
BRATS_12098,nan,nan,nan
BRATS_12099,nan,nan,nan
BRATS_12100,nan,nan,nan
BRATS_12101,nan,nan,nan
BRATS_12102,nan,nan,nan
BRATS_12103,0.0000,0.0000,nan
BRATS_12104,0.0000,0.0000,nan
BRATS_12105,0.0000,0.0000,nan
BRATS_12106,0.5932,0.5932,nan
BRATS_12107,0.6574,0.6574,nan
BRATS_12108,0.7116,0.7116,nan
BRATS_12109,0.7296,0.7296,nan
BRATS_12110,0.7549,0.7549,0.0000
BRATS_12111,0.8241,0.8259,0.8077
BRATS_12112,0.8146,0.8208,0.8606
BRATS_12113,0.8760,0.8699,0.9384
BRATS_12114,0.8762,0.8685,0.8831
BRATS_12115,0.8877,0.8891,0.8734
BRATS_12264,0.9663,0.8896,0.8464
BRATS_12265,0.9705,0.8950,0.8588
BRATS_12266,0.9729,0.8911,0.8450
BRATS_12267,0.9770,0.9051,0.8643
BRATS_12268,0.9768,0.8953,0.8898
BRATS_12269,0.9750,0.8863,0.8693
BRATS_12270,0.9769,0.8921,0.8692
BRATS_12271,0.9753,0.8910,0.8646
BRATS_12272,0.9766,0.8965,0.8813
BRATS_12273,0.9786,0.9088,0.9093
BRATS_12274,0.9774,0.9140,0.9147
BRATS_12275,0.9726,0.9024,0.9052
BRATS_12276,0.9722,0.9079,0.8819
BRATS_12277,0.9717,0.8977,0.8560
BRATS_12278,0.9708,0.9004,0.8839
BRATS_12279,0.9716,0.8987,0.8672
BRATS_12280,0.9652,0.8933,0.8827
BRATS_12281,0.9666,0.8971,0.8781
BRATS_12282,0.9696,0.8936,0.8815
BRATS_12283,0.9711,0.9095,0.8873
BRATS_12432,nan,nan,nan
BRATS_12433,nan,nan,nan
BRATS_12434,nan,nan,nan
BRATS_12435,nan,nan,nan
BRATS_12436,nan,nan,nan
BRATS_12437,nan,nan,nan
BRATS_12438,0.0000,0.0000,nan
BRATS_12439,nan,nan,nan
BRATS_12440,nan,nan,nan
BRATS_12441,nan,nan,nan
BRATS_12442,nan,nan,nan
BRATS_12443,nan,nan,nan
BRATS_12444,0.0000,0.0000,nan
BRATS_12445,0.7810,0.7810,nan
BRATS_12446,0.8125,0.8125,nan
BRATS_12447,0.7826,0.7826,nan
BRATS_12448,0.7852,0.7852,nan
BRATS_12449,0.7857,0.7857,0.0000
BRATS_12450,0.7206,0.7206,0.0000
BRATS_12451,0.7744,0.7732,0.7727
BRATS_12600,0.9618,0.9475,0.9152
BRATS_12601,0.9634,0.9486,0.9094
BRATS_12602,0.9533,0.9366,0.9248
BRATS_12603,0.9535,0.9390,0.9332
BRATS_12604,0.9513,0.9376,0.9336
BRATS_12605,0.9541,0.9415,0.9290
BRATS_12606,0.9511,0.9400,0.9177
BRATS_12607,0.9506,0.9436,0.9316
BRATS_12608,0.9543,0.9532,0.9471
BRATS_12609,0.9555,0.9556,0.9184
BRATS_12610,0.9574,0.9575,0.7458
BRATS_12611,0.9455,0.9455,0.2857
BRATS_12612,0.9505,0.9503,0.0000
BRATS_12613,0.9532,0.9534,nan
BRATS_12614,0.9458,0.9454,nan
BRATS_12615,0.9482,0.9480,nan
BRATS_12616,0.9459,0.9455,nan
BRATS_12617,0.9525,0.9529,nan
BRATS_12618,0.9532,0.9536,nan
BRATS_12619,0.9492,0.9489,nan
BRATS_12768,0.9231,0.8798,0.8983
BRATS_12769,0.9268,0.8469,0.8943
BRATS_12770,0.8861,0.7969,0.8564
BRATS_12771,0.8986,0.8053,0.8544
BRATS_12772,0.9152,0.8260,0.8571
BRATS_12773,0.9278,0.8465,0.8454
BRATS_12774,0.9210,0.8429,0.8816
BRATS_12775,0.9083,0.8283,0.8571
BRATS_12776,0.9103,0.8378,0.8787
BRATS_12777,0.9034,0.8498,0.8993
BRATS_12778,0.8904,0.8120,0.9088
BRATS_12779,0.8543,0.7526,0.8796
BRATS_12780,0.8482,0.7744,0.8811
BRATS_12781,0.8486,0.8054,0.9043
BRATS_12782,0.8456,0.8011,0.9125
BRATS_12783,0.8067,0.7708,0.9231
BRATS_12784,0.8150,0.7660,0.9086
BRATS_12785,0.7327,0.7120,0.7583
BRATS_12786,0.6531,0.6531,0.6667
BRATS_12787,0.5126,0.5126,nan
BRATS_12936,0.9299,0.8982,0.8842
BRATS_12937,0.9408,0.9075,0.8673
BRATS_12938,0.9467,0.9113,0.8732
BRATS_12939,0.9514,0.9117,0.8812
BRATS_12940,0.9462,0.9016,0.8609
BRATS_12941,0.9502,0.9106,0.8816
BRATS_12942,0.9485,0.8976,0.8717
BRATS_12943,0.9407,0.8890,0.8708
BRATS_12944,0.9553,0.9205,0.8684
BRATS_12945,0.9537,0.9121,0.8775
BRATS_12946,0.9634,0.9211,0.8885
BRATS_12947,0.9656,0.9290,0.9005
BRATS_12948,0.9619,0.9183,0.8960
BRATS_12949,0.9600,0.9134,0.8920
BRATS_12950,0.9654,0.9190,0.8984
BRATS_12951,0.9642,0.9135,0.8989
BRATS_12952,0.9678,0.9189,0.8868
BRATS_12953,0.9641,0.9162,0.8934
BRATS_12954,0.9629,0.9340,0.8936
BRATS_12955,0.9677,0.9431,0.8827
BRATS_13104,0.9654,0.9172,0.9594
BRATS_13105,0.9684,0.9217,0.9605
BRATS_13106,0.9673,0.9177,0.9575
BRATS_13107,0.9765,0.9389,0.9694
BRATS_13108,0.9744,0.9390,0.9760
BRATS_13109,0.9732,0.9362,0.9618
BRATS_13110,0.9733,0.9375,0.9756
BRATS_13111,0.9758,0.9433,0.9707
BRATS_13112,0.9801,0.9438,0.9674
BRATS_13113,0.9788,0.9403,0.9669
BRATS_13114,0.9789,0.9417,0.9638
BRATS_13115,0.9766,0.9424,0.9751
BRATS_13116,0.9742,0.9347,0.9699
BRATS_13117,0.9726,0.9352,0.9724
BRATS_13118,0.9749,0.9397,0.9774
BRATS_13119,0.9713,0.9346,0.9728
BRATS_13120,0.9697,0.9233,0.9661
BRATS_13121,0.9673,0.9206,0.9632
BRATS_13122,0.9723,0.9289,0.9608
BRATS_13123,0.9661,0.9158,0.9470
BRATS_13272,0.9641,0.9104,0.9205
BRATS_13273,0.9645,0.9068,0.9171
BRATS_13274,0.9599,0.9103,0.9367
BRATS_13275,0.9595,0.9131,0.9463
BRATS_13276,0.9572,0.9029,0.9353
BRATS_13277,0.9523,0.8923,0.9359
BRATS_13278,0.9586,0.8968,0.9320
BRATS_13279,0.9599,0.8944,0.9237
BRATS_13280,0.9675,0.9075,0.9333
BRATS_13281,0.9705,0.9207,0.9425
BRATS_13282,0.9733,0.9289,0.9532
BRATS_13283,0.9751,0.9291,0.9443
BRATS_13284,0.9740,0.9252,0.9473
BRATS_13285,0.9757,0.9257,0.9423
BRATS_13286,0.9762,0.9293,0.9482
BRATS_13287,0.9756,0.9256,0.9458
BRATS_13288,0.9787,0.9383,0.9513
BRATS_13289,0.9788,0.9301,0.9448
BRATS_13290,0.9771,0.9307,0.9376
BRATS_13291,0.9802,0.9175,0.9189
BRATS_13440,0.9470,0.9131,0.8982
BRATS_13441,0.9567,0.9304,0.9169
BRATS_13442,0.9557,0.9304,0.9111
BRATS_13443,0.9498,0.9234,0.9054
BRATS_13444,0.9338,0.9079,0.9097
BRATS_13445,0.9545,0.9373,0.9184
BRATS_13446,0.9564,0.9423,0.9217
BRATS_13447,0.9609,0.9466,0.9178
BRATS_13448,0.9606,0.9475,0.9122
BRATS_13449,0.9613,0.9495,0.9070
BRATS_13450,0.9600,0.9484,0.9060
BRATS_13451,0.9542,0.9426,0.8934
BRATS_13452,0.9537,0.9435,0.9216
BRATS_13453,0.9630,0.9543,0.9122
BRATS_13454,0.9551,0.9475,0.9100
BRATS_13455,0.9482,0.9420,0.9171
BRATS_13456,0.9482,0.9457,0.9482
BRATS_13457,0.9532,0.9532,0.9641
BRATS_13458,0.9614,0.9613,0.9489
BRATS_13459,0.9546,0.9548,0.9382
BRATS_13608,0.8964,0.8964,nan
BRATS_13609,0.9026,0.9031,nan
BRATS_13610,0.9091,0.9083,nan
BRATS_13611,0.8822,0.8821,nan
BRATS_13612,0.8899,0.8899,nan
BRATS_13613,0.9054,0.9054,nan
BRATS_13614,0.9082,0.9075,nan
BRATS_13615,0.9224,0.9228,nan
BRATS_13616,0.9333,0.9337,nan
BRATS_13617,0.9398,0.9398,nan
BRATS_13618,0.9272,0.9272,nan
BRATS_13619,0.9145,0.9149,0.0000
BRATS_13620,0.9148,0.9163,0.6098
BRATS_13621,0.9165,0.9128,0.8652
BRATS_13622,0.9196,0.9228,0.9010
BRATS_13623,0.9122,0.9110,0.8981
BRATS_13624,0.9119,0.9036,0.8635
BRATS_13625,0.9343,0.9271,0.9002
BRATS_13626,0.9209,0.9059,0.8794
BRATS_13627,0.9416,0.9285,0.8915
BRATS_13776,0.9119,0.9119,0.5893
BRATS_13777,0.9258,0.9243,0.7415
BRATS_13778,0.9274,0.9128,0.8125
BRATS_13779,0.9272,0.9139,0.8372
BRATS_13780,0.9232,0.9065,0.8416
BRATS_13781,0.9086,0.8887,0.6784
BRATS_13782,0.9079,0.8845,0.7159
BRATS_13783,0.9016,0.8708,0.4882
BRATS_13784,0.9119,0.8772,0.2637
BRATS_13785,0.9090,0.8636,0.3171
BRATS_13786,0.9206,0.8750,0.4259
BRATS_13787,0.9002,0.8507,0.4034
BRATS_13788,0.8925,0.8346,0.6711
BRATS_13789,0.8910,0.8272,0.6120
BRATS_13790,0.8876,0.8228,0.6421
BRATS_13791,0.8982,0.8446,0.7645
BRATS_13792,0.9033,0.8477,0.8287
BRATS_13793,0.9064,0.8480,0.8697
BRATS_13794,0.8993,0.8430,0.9044
BRATS_13795,0.8924,0.8441,0.8943
BRATS_13944,0.9723,0.9299,0.9363
BRATS_13945,0.9736,0.9238,0.9196
BRATS_13946,0.9721,0.9152,0.9173
BRATS_13947,0.9739,0.9222,0.9215
BRATS_13948,0.9734,0.9256,0.9221
BRATS_13949,0.9698,0.9116,0.8990
BRATS_13950,0.9485,0.8779,0.8967
BRATS_13951,0.9432,0.8775,0.9084
BRATS_13952,0.9627,0.8959,0.8926
BRATS_13953,0.9585,0.8889,0.8898
BRATS_13954,0.9582,0.8929,0.8986
BRATS_13955,0.9587,0.8940,0.9032
BRATS_13956,0.9658,0.9059,0.9067
BRATS_13957,0.9722,0.9164,0.9062
BRATS_13958,0.9768,0.9148,0.8902
BRATS_13959,0.9775,0.9169,0.8911
BRATS_13960,0.9816,0.9319,0.9179
BRATS_13961,0.9812,0.9243,0.8921
BRATS_13962,0.9781,0.9245,0.8891
BRATS_13963,0.9729,0.9277,0.8909
BRATS_14112,nan,nan,nan
BRATS_14113,nan,nan,nan
BRATS_14114,nan,nan,nan
BRATS_14115,nan,nan,nan
BRATS_14116,nan,nan,nan
BRATS_14117,nan,nan,nan
BRATS_14118,nan,nan,nan
BRATS_14119,nan,nan,nan
BRATS_14120,nan,nan,nan
BRATS_14121,nan,nan,nan
BRATS_14122,nan,nan,nan
BRATS_14123,0.0000,0.0000,nan
BRATS_14124,0.5556,0.5556,nan
BRATS_14125,0.7429,0.7429,nan
BRATS_14126,0.6843,0.6843,nan
BRATS_14127,0.7115,0.7115,nan
BRATS_14128,0.8300,0.8300,nan
BRATS_14129,0.8937,0.8937,nan
BRATS_14130,0.9219,0.9219,nan
BRATS_14131,0.9375,0.9375,nan
BRATS_14280,nan,nan,nan
BRATS_14281,nan,nan,nan
BRATS_14282,nan,nan,nan
BRATS_14283,nan,nan,nan
BRATS_14284,0.0000,0.0000,nan
BRATS_14285,0.7302,0.7302,nan
BRATS_14286,0.7737,0.7737,nan
BRATS_14287,0.8584,0.8584,nan
BRATS_14288,0.8269,0.8269,nan
BRATS_14289,0.8751,0.8751,nan
BRATS_14290,0.8920,0.8920,nan
BRATS_14291,0.9073,0.9073,nan
BRATS_14292,0.9195,0.9195,nan
BRATS_14293,0.9414,0.9414,nan
BRATS_14294,0.9610,0.9610,nan
BRATS_14295,0.9734,0.9679,0.9536
BRATS_14296,0.9690,0.9611,0.9664
BRATS_14297,0.9789,0.9588,0.9669
BRATS_14298,0.9771,0.9679,0.9762
BRATS_14299,0.9761,0.9609,0.9731
BRATS_14448,nan,nan,nan
BRATS_14449,nan,nan,nan
BRATS_14450,nan,nan,nan
BRATS_14451,nan,nan,nan
BRATS_14452,nan,nan,nan
BRATS_14453,nan,nan,nan
BRATS_14454,nan,nan,nan
BRATS_14455,0.5479,0.5479,nan
BRATS_14456,0.3243,0.3243,nan
BRATS_14457,0.8823,0.8823,nan
BRATS_14458,0.8706,0.8706,nan
BRATS_14459,0.8622,0.8622,nan
BRATS_14460,0.9080,0.9080,nan
BRATS_14461,0.8823,0.8823,nan
BRATS_14462,0.9204,0.9204,nan
BRATS_14463,0.9351,0.9351,nan
BRATS_14464,0.9258,0.9249,nan
BRATS_14465,0.9402,0.9358,0.0000
BRATS_14466,0.9380,0.9282,0.8421
BRATS_14467,0.9259,0.9173,0.9185
BRATS_14616,0.8723,0.8637,0.0000
BRATS_14617,0.8903,0.8903,nan
BRATS_14618,0.8708,0.8708,nan
BRATS_14619,0.8820,0.8820,nan
BRATS_14620,0.8431,0.8431,nan
BRATS_14621,0.8582,0.8582,nan
BRATS_14622,0.8191,0.8191,nan
BRATS_14623,0.7677,0.7677,nan
BRATS_14624,0.6009,0.6009,nan
BRATS_14625,0.3125,0.3125,nan
BRATS_14626,0.0000,0.0000,nan
BRATS_14627,0.0000,0.0000,nan
BRATS_14628,nan,nan,nan
BRATS_14629,nan,nan,nan
BRATS_14630,nan,nan,nan
BRATS_14631,nan,nan,nan
BRATS_14632,nan,nan,nan
BRATS_14633,nan,nan,nan
BRATS_14634,nan,nan,nan
BRATS_14635,nan,nan,nan
BRATS_14784,0.9764,0.9429,0.9230
BRATS_14785,0.9765,0.9352,0.9038
BRATS_14786,0.9755,0.9347,0.8995
BRATS_14787,0.9748,0.9371,0.9119
BRATS_14788,0.9746,0.9355,0.8891
BRATS_14789,0.9732,0.9402,0.9056
BRATS_14790,0.9744,0.9443,0.9080
BRATS_14791,0.9744,0.9443,0.9035
BRATS_14792,0.9742,0.9447,0.9107
BRATS_14793,0.9757,0.9464,0.9152
BRATS_14794,0.9750,0.9479,0.9123
BRATS_14795,0.9707,0.9474,0.9216
BRATS_14796,0.9723,0.9526,0.9208
BRATS_14797,0.9735,0.9547,0.9343
BRATS_14798,0.9728,0.9577,0.9320
BRATS_14799,0.9717,0.9582,0.9450
BRATS_14800,0.9742,0.9609,0.9457
BRATS_14801,0.9669,0.9533,0.9412
BRATS_14802,0.9647,0.9456,0.9187
BRATS_14803,0.9620,0.9478,0.9461
BRATS_14952,0.9487,0.9345,0.9291
BRATS_14953,0.9416,0.9249,0.9378
BRATS_14954,0.9482,0.9289,0.9073
BRATS_14955,0.9497,0.9296,0.9207
BRATS_14956,0.9451,0.9223,0.9130
BRATS_14957,0.9516,0.9329,0.9250
BRATS_14958,0.9484,0.9292,0.9386
BRATS_14959,0.9386,0.9252,0.9462
BRATS_14960,0.9442,0.9347,0.9404
BRATS_14961,0.9411,0.9306,0.9433
BRATS_14962,0.9416,0.9290,0.9389
BRATS_14963,0.9401,0.9200,0.9302
BRATS_14964,0.9450,0.9291,0.9353
BRATS_14965,0.9416,0.9175,0.9301
BRATS_14966,0.9504,0.9154,0.9213
BRATS_14967,0.9457,0.9134,0.9289
BRATS_14968,0.9462,0.9197,0.9358
BRATS_14969,0.9380,0.9028,0.9320
BRATS_14970,0.9407,0.9083,0.9365
BRATS_14971,0.9470,0.9154,0.9394
BRATS_15120,0.7844,0.7858,0.8728
BRATS_15121,0.7834,0.7807,0.8679
BRATS_15122,0.7829,0.7781,0.8869
BRATS_15123,0.8663,0.8486,0.8992
BRATS_15124,0.8976,0.8762,0.9235
BRATS_15125,0.9033,0.8706,0.9047
BRATS_15126,0.9036,0.8628,0.9040
BRATS_15127,0.9213,0.8875,0.9201
BRATS_15128,0.9295,0.8868,0.9177
BRATS_15129,0.9290,0.8750,0.9219
BRATS_15130,0.9147,0.8642,0.9382
BRATS_15131,0.9179,0.8711,0.9347
BRATS_15132,0.9273,0.8820,0.9376
BRATS_15133,0.9211,0.8714,0.9340
BRATS_15134,0.9254,0.8702,0.9289
BRATS_15135,0.9289,0.8760,0.9275
BRATS_15136,0.9404,0.8878,0.9270
BRATS_15137,0.9459,0.8970,0.9308
BRATS_15138,0.9480,0.9031,0.9351
BRATS_15139,0.9489,0.8930,0.9271
BRATS_15288,0.9065,0.9065,nan
BRATS_15289,0.8843,0.8843,0.0000
BRATS_15290,0.9305,0.9305,0.0000
BRATS_15291,0.9277,0.8902,0.6667
BRATS_15292,0.9359,0.9053,0.7692
BRATS_15293,0.9406,0.8726,0.7119
BRATS_15294,0.9435,0.8894,0.7556
BRATS_15295,0.9324,0.8801,0.7906
BRATS_15296,0.9377,0.8789,0.8687
BRATS_15297,0.9236,0.8607,0.8730
BRATS_15298,0.9300,0.8696,0.8664
BRATS_15299,0.9571,0.9065,0.8473
BRATS_15300,0.9540,0.8338,0.8069
BRATS_15301,0.9553,0.8945,0.8524
BRATS_15302,0.9592,0.8817,0.8646
BRATS_15303,0.9607,0.8746,0.8496
BRATS_15304,0.9631,0.8994,0.8904
BRATS_15305,0.9582,0.8899,0.8897
BRATS_15306,0.9634,0.8901,0.8849
BRATS_15307,0.9599,0.8442,0.8913
BRATS_15456,0.0000,0.0000,nan
BRATS_15457,0.0000,0.0000,nan
BRATS_15458,0.7521,0.7521,nan
BRATS_15459,0.8531,0.8531,nan
BRATS_15460,0.8874,0.8874,nan
BRATS_15461,0.8981,0.8981,nan
BRATS_15462,0.9268,0.9268,0.0000
BRATS_15463,0.9558,0.9553,0.7803
BRATS_15464,0.9583,0.9587,0.8591
BRATS_15465,0.9616,0.9625,0.9053
BRATS_15466,0.9621,0.9621,0.9213
BRATS_15467,0.9714,0.9714,0.9273
BRATS_15468,0.9570,0.9525,0.9347
BRATS_15469,0.9693,0.9637,0.9430
BRATS_15470,0.9748,0.9700,0.9562
BRATS_15471,0.9773,0.9750,0.9576
BRATS_15472,0.9828,0.9744,0.9539
BRATS_15473,0.9824,0.9733,0.9573
BRATS_15474,0.9786,0.9669,0.9497
BRATS_15475,0.9753,0.9673,0.9593
BRATS_15624,0.9574,0.9545,0.9664
BRATS_15625,0.9658,0.9651,0.9701
BRATS_15626,0.9647,0.9630,0.9765
BRATS_15627,0.9609,0.9590,0.9649
BRATS_15628,0.9496,0.9470,0.9557
BRATS_15629,0.9585,0.9568,0.9480
BRATS_15630,0.9639,0.9632,0.9326
BRATS_15631,0.9682,0.9682,0.0000
BRATS_15632,0.9753,0.9753,nan
BRATS_15633,0.9688,0.9688,nan
BRATS_15634,0.9587,0.9587,nan
BRATS_15635,0.9538,0.9538,nan
BRATS_15636,0.9611,0.9611,nan
BRATS_15637,0.9592,0.9592,nan
BRATS_15638,0.9580,0.9580,nan
BRATS_15639,0.9526,0.9526,nan
BRATS_15640,0.9494,0.9494,nan
BRATS_15641,0.9366,0.9366,nan
BRATS_15642,0.9395,0.9395,nan
BRATS_15643,0.9281,0.9281,nan
BRATS_15792,nan,nan,nan
BRATS_15793,nan,nan,nan
BRATS_15794,nan,nan,nan
BRATS_15795,nan,nan,nan
BRATS_15796,nan,nan,nan
BRATS_15797,nan,nan,nan
BRATS_15798,nan,nan,nan
BRATS_15799,nan,nan,nan
BRATS_15800,nan,nan,nan
BRATS_15801,nan,nan,nan
BRATS_15802,nan,nan,nan
BRATS_15803,nan,nan,nan
BRATS_15804,0.0000,0.0000,nan
BRATS_15805,0.8707,0.8707,nan
BRATS_15806,0.8087,0.8087,nan
BRATS_15807,0.8927,0.8927,nan
BRATS_15808,0.9131,0.9109,nan
BRATS_15809,0.9331,0.9331,nan
BRATS_15810,0.9115,0.9143,nan
BRATS_15811,0.9102,0.9113,nan
BRATS_15960,0.9542,0.9260,0.9398
BRATS_15961,0.9635,0.9334,0.9190
BRATS_15962,0.9717,0.9388,0.9284
BRATS_15963,0.9683,0.9297,0.9227
BRATS_15964,0.9745,0.9403,0.9282
BRATS_15965,0.9713,0.9474,0.9249
BRATS_15966,0.9781,0.9561,0.9380
BRATS_15967,0.9772,0.9554,0.9273
BRATS_15968,0.9769,0.9553,0.9346
BRATS_15969,0.9733,0.9516,0.9306
BRATS_15970,0.9767,0.9542,0.9291
BRATS_15971,0.9710,0.9411,0.9283
BRATS_15972,0.9765,0.9535,0.9217
BRATS_15973,0.9818,0.9607,0.9231
BRATS_15974,0.9839,0.9648,0.9186
BRATS_15975,0.9833,0.9586,0.9205
BRATS_15976,0.9845,0.9624,0.9189
BRATS_15977,0.9827,0.9546,0.8995
BRATS_15978,0.9839,0.9600,0.9094
BRATS_15979,0.9798,0.9487,0.8660
BRATS_16128,0.8523,0.8523,0.0000
BRATS_16129,0.8704,0.8709,0.8550
BRATS_16130,0.8848,0.8825,0.6336
BRATS_16131,0.9267,0.9247,0.8178
BRATS_16132,0.9487,0.9464,0.9150
BRATS_16133,0.9484,0.9445,0.9303
